result,value_1,value_2,value_3,value_4,value_5
2612,-8294,-6174,-4356,7398,-7774
3996,9858,-9959,8643,-267,7445
-3143,-1607,-1696,-6681,4416,5497
19197,1408,-193,-3042,-4966,-9588
15923,-316,-9130,-6783,-7201,6875
-21601,-8040,-6676,7869,7322,5046
-8132,-4118,451,5897,3015,-5349
-5937,-5190,9677,-8551,2535,-2914
14800,3247,-7404,6571,-6707,-4013
4942,870,-4123,-1472,-8101,9624
-27685,4595,6422,9524,7911,8423
6570,3227,1311,-920,-1727,-2007
-1252,-7694,6681,2326,-8701,-6748
21410,7814,-6805,-1926,5077,-9942
-14992,-7204,-8958,9450,9450,-2154
12846,4653,-2534,-5241,9429,-9847
3624,1256,-5876,2786,7646,-6924
-903,3650,6913,1041,-588,-2813
-1715,7900,8757,4182,-3731,407
-14652,-4798,-1874,7949,-336,4115
21435,-476,-9629,-6082,-9165,2965
1461,-4550,-5142,-2151,9485,-8203
17570,3076,-5584,-8615,8268,-8563
8968,1998,-3585,6395,-3678,-6102
18291,8092,-5100,-3299,-9215,7415
11571,-3332,-3839,-1243,-2156,-7665
9390,9334,7888,-9892,-5760,7708
-5423,-9056,1117,-1812,-9394,6456
628,1527,5976,9611,-7805,-6883
-22077,209,9872,2122,6267,4025
7641,-9928,-2655,-3124,-2709,-9081
-1781,-3509,608,-2560,-653,877
-15758,1758,9872,526,9805,-2687
-19498,-9070,1086,4159,6346,-1163
9338,231,-6612,-1848,-5370,4723
-5447,-6307,-7529,-1276,7775,170
713,6952,-6414,5487,4749,2417
10121,-6223,-5887,-2280,-5983,-2194
14561,343,-4762,-9501,-7803,7848
2949,6970,8381,1607,-9805,3838
9153,-1247,6138,-7595,-5526,-3417
-900,-529,649,-1109,9113,-8282
-9597,-6450,534,6633,-7971,3951
3733,4307,4307,-8127,5844,-1450
-12451,7948,4783,6793,6027,2796
19369,3597,-7764,3205,-7228,-3985
-6159,-2429,-4657,7744,6146,-5503
-5457,-1571,6277,-4677,-1883,4169
2141,-8194,-8538,5447,-8420,1176
-15117,2646,5051,4350,6194,2168
-5668,-185,7429,-2778,8654,-7822
22320,8460,-7471,-6312,7953,-8030
-10405,2224,1766,5603,5456,-196
10229,6727,5006,-8076,6514,-6946
7385,-5113,2735,-9527,708,-6414
1616,2261,9086,-417,-899,-7125
-20379,-4663,9926,-1998,102,7686
11734,5384,6663,-1582,-3933,-7498
-29887,-1872,9148,5768,8008,5091
-2531,3764,-7710,5077,2997,5931
-1859,9880,2057,-4231,7539,6374
-13645,-147,6966,-6271,7843,4960
15668,-3857,1910,-9793,-4016,-7626
-2556,1323,-8977,2292,4454,6110
8796,-4575,-3368,-9449,8297,-8851
770,-3164,-2228,-2855,-3651,4800
-7729,8598,3352,5473,1673,5829
-3900,-7279,1145,-8836,-2269,6581
-27308,-8965,6998,-4001,9370,5976
10369,-1131,7113,-6327,-3527,-8759
10054,5826,-280,-2767,6900,-8081
14168,4906,-6892,5655,-1387,-6638
-9886,2413,8234,691,3880,-506
92,6750,5545,-9799,4925,5987
-14269,-7596,2771,-9754,7646,6010
-24953,4246,9710,6675,5568,7246
14429,-277,5628,-8088,-6796,-5450
3155,7775,4588,-6728,-1184,7944
621,1326,-921,6218,-7966,3374
1604,1136,138,-1535,129,800
-1387,3811,2772,1130,1100,196
-7608,2003,3748,-2031,3389,4505
20978,-4367,-8379,-921,-9695,-6350
7562,5692,3426,-4965,2158,-2489
7166,2567,-2770,-3092,-6862,8125
4550,-2213,-9476,4114,5643,-7044
19110,1707,-9954,-3783,-7779,4113
10881,9083,-7742,-2098,9900,-1858
-3999,-1374,6463,-8911,-2836,7909
-3920,-4565,-9062,7899,-1040,1558
-2629,6009,1177,6310,3481,-2330
16803,-1727,-5518,1771,-5124,-9659
-7474,-239,3428,6258,3745,-6196
-23660,-6428,8001,-152,8078,1305
-4053,-6333,-6517,1238,5884,-2885
-17887,-8237,-4726,-1856,9482,6750
11628,4417,-8868,-2641,3742,556
-2303,809,731,4515,840,-2974
-9344,-3114,1650,9733,-5316,163
-7342,-1398,2787,3547,5226,-5616
3038,4684,6636,1041,-3116,-2915
-27552,-5101,-3453,6907,9217,9780
-1423,-1294,-3019,3151,-8764,8761
14704,8630,-9931,-3287,8332,-1188
-6269,-2109,1579,4831,-9825,7575
840,-7028,-5178,-342,868,-3216
-14715,471,-366,5233,3851,6468
-4738,-1763,-3248,3295,4550,-1622
-4314,-2468,-4342,697,5316,175
-13464,-6815,956,-823,4097,2419
-9279,-6722,-5070,3508,-4092,8211
-11916,3608,6665,9730,-4536,3665
23572,7866,-9466,5444,-3074,-8610
-5605,3544,5799,-6551,4064,5837
1543,3693,2461,5015,4439,-9765
-10651,-8343,188,-4481,5977,624
426,-4514,-3939,-6443,6544,-1102
-6370,1867,5974,-2177,3592,848
-1319,-7304,-2828,-9134,5316,661
-213,1792,-6726,595,4998,3138
-12327,-7235,6386,3249,-5361,818
13152,-3052,-7425,676,-7781,-1674
-10085,-2795,7066,-7132,6745,611
11092,9410,3566,8880,-5482,-8646
28186,9732,-2251,-322,-5922,-9959
-8469,-3283,3257,-2251,-2211,6391
15216,-3636,-6785,-183,-2743,-9141
-652,2359,-6824,5787,-5574,9622
15097,8895,5721,-267,-7544,-4112
-9333,-5214,-8680,-4141,9452,7488
22173,5506,7994,-9056,-8555,-7050
-10001,-6972,3021,2545,6648,-9185
-22426,-9408,8555,1426,8664,-5627
-10996,-3279,528,5988,-3775,4976
-25531,-7293,333,4379,8764,4762
-4820,-2629,145,-3164,7308,-2098
2350,836,1396,1834,908,-5652
-19922,-3881,-953,4805,6549,5640
-12066,1481,6119,50,7392,-14
26917,7738,-6717,1340,-7648,-6154
-2046,7527,7468,-5527,1180,6452
-6640,-2478,2134,-6642,7683,987
-19033,-5733,-1305,5140,2270,7195
7171,-9419,-6695,-8660,-2261,1026
-23991,-8191,5969,7417,-4966,7380
5738,-7268,6902,-6940,-9406,-3562
-20422,-7951,3335,7442,-856,2550
24514,8159,-1435,736,-8698,-6958
-2867,5511,-4924,442,7151,5709
-2127,-3858,8538,2148,-5624,-6793
-9331,-8893,7935,-272,1718,-8943
9105,1397,-5529,-5641,-5799,9261
-9057,-7432,-4570,-2042,9344,-1107
2622,-357,-3427,-9352,5717,4083
8512,-2267,-1359,2045,-5578,-5887
-9089,-8363,-6190,4801,-5893,8008
5595,-1699,-4095,-9776,1454,5123
19798,8415,-4451,-8796,6725,-4861
-188,2389,4604,710,2830,-5567
-18942,-3762,6551,5278,9911,-6560
-1926,5718,9917,2357,-4286,-344
-9836,-4387,703,2822,-7752,9676
-9824,-5406,9666,-8609,-5050,8411
-2939,7211,-8853,869,8368,9766
900,-5245,-8371,-6885,3502,5609
15134,3919,-7456,3781,-2802,-4738
20423,6734,-9926,-7351,7352,-3764
5346,8441,-3719,6153,5675,-5014
-5057,-9080,-1183,856,-417,-3279
-13289,-9666,-9276,3651,5452,3796
1288,-2518,-9322,2082,8324,-4890
13096,7438,7175,-4185,-718,-7930
-20014,-5242,929,2842,6172,4829
-1124,-9860,-6767,-3997,-2983,5011
4611,-6305,-3383,-8279,-9125,9871
-8235,-9845,2272,-9208,8069,-2743
21371,6909,-8258,1953,-1789,-6368
3988,-4414,7806,-5898,-2730,-7580
-18357,-2440,4497,-7742,9968,9194
-15571,-6810,5317,9175,1586,-7317
1465,1820,4650,-9058,9420,-4657
-2162,1002,1930,-8574,8656,1152
8261,9683,1474,6847,-5897,-1002
-2213,-8751,-2413,-7478,-380,3733
9435,5976,896,-7161,-2358,5164
-13849,3047,7799,1192,-652,8557
13825,-4899,-9263,4549,-4307,-9703
-9434,-2742,2331,2787,-1712,3286
-858,3854,-182,8740,2731,-6577
8333,-7540,-3713,-6920,2325,-7565
7295,-8361,-2549,-1200,-7252,-4655
-23839,-6721,9602,4412,-6115,9219
-15248,-7802,2481,-2471,-890,8326
15402,-1240,6170,-9308,-5927,-7577
1741,578,3179,506,-8278,3430
-5491,8247,3825,1671,-1532,9774
27177,8049,-5978,-7562,-212,-5376
25500,3795,-7391,-2145,-7756,-4413
26295,5733,-2982,-2204,-8496,-6880
23633,6634,1271,-8468,-1998,-7804
13302,-2479,-4937,-7870,284,-3258
23457,-4894,-9825,-2380,-9591,-6555
-8405,9279,4724,8995,343,3622
4484,8540,8911,4025,-486,-8394
-12761,5447,6462,9558,1656,532
-11167,-591,4455,-6748,8363,4506
-8414,-4882,8737,-5433,-4899,5127
24254,4951,-6783,1528,-5228,-8820
9874,4435,-9691,-5295,-285,9832
14543,2616,-2766,-434,-3717,-5010
17857,1567,-2369,-8897,-8386,3362
-11246,-6947,-6946,5597,-3367,9015
-12250,739,9482,853,1079,1575
-7371,-9713,-7271,-9384,8253,6060
-14010,-9530,-947,9561,-4331,197
-20103,2821,9489,5470,172,7793
-8659,-9812,4440,-4271,-5279,3957
-13404,-8385,7966,4388,946,-8281
-1966,2175,5738,-1963,5404,-5038
9791,-3168,-5048,-3942,4225,-8194
11895,-7101,-3983,-7219,-9749,1955
2363,2424,-3894,-217,2585,1587
-2860,941,-4677,5406,3966,-894
12017,4377,-5899,1375,4618,-7734
13113,9465,1860,808,-4355,-1961
11174,828,-3986,-7873,9293,-7780
6938,-1996,-4235,-2302,6863,-9260
-8482,-8564,-9961,-7102,9488,7493
-2895,-4394,0,2660,4950,-9109
-19119,-469,7297,3817,-1626,9162
14066,2988,-5424,3454,-3682,-5426
1280,8638,6519,1436,-2267,1670
-4912,-4768,4543,-7838,-3094,6533
17721,9257,1295,605,-5292,-5072
9945,8791,-7391,6738,6482,-6983
10962,-8797,-6490,-6409,-4859,-2001
8804,2216,-3884,-5115,2456,-45
10040,1764,-8580,9194,917,-9807
36304,5164,-8215,-6168,-7882,-8875
-7534,-4141,9220,7137,-3665,-9299
8315,7219,2871,1628,-5624,29
7011,8664,642,-554,-3246,4811
7917,-2236,-6519,-6189,3292,-737
-12772,-1810,2620,2960,696,4686
-17667,391,5268,-1042,5064,8768
4905,-5384,-859,-1136,-9764,1470
2313,6525,9403,-2383,-2517,-291
-2402,-4247,-2090,9416,-4204,-4967
-8594,-8762,8507,-8662,-7713,7700
1047,-2584,-2976,966,2956,-4577
3472,3597,-175,8433,-7498,-635
25784,9651,-7290,7817,-9302,-7358
-2129,-6537,-6725,4461,-5639,3495
5412,8854,5273,-74,-5301,3544
-9218,3479,8524,6313,-9565,7425
-6270,6687,5518,4393,-4752,7798
-1998,-3101,4560,9016,-9156,-5523
173,-570,-9688,-5334,8412,5867
-5392,324,-1336,-120,7879,-707
-128,-2849,5345,-6215,285,-2136
12363,-9667,-6738,-6546,-4721,-4025
-2814,8210,4090,4817,1571,546
-11945,-463,-9951,5008,9431,6994
10378,4936,-2452,5017,-4235,-3772
-4611,660,-4276,9754,7738,-7945
17183,6149,5876,-3638,-4765,-8507
10998,6803,-545,1386,3687,-8723
247,-9980,-6513,-974,2164,-4904
-5868,-9855,488,-4350,-6797,6672
-5819,-976,9254,-8244,5186,-1353
5575,-258,6500,2226,-8161,-6398
-14632,-6427,5729,-157,-4190,6823
-5598,-9221,-2118,-3312,-4792,6599
19186,7838,6884,-942,-8700,-8590
-24231,-7953,5169,9789,365,955
5479,-6281,-8203,4437,-9460,1466
-288,-1820,-9033,9518,582,-2599
-13811,-2705,6049,1059,-2859,6857
-1796,-9121,5367,-9987,-9344,6639
-1662,-3670,-5791,5707,-6181,4257
4458,4521,3777,-7183,5893,-2424
9516,4293,9046,-8854,-9327,3912
8907,6792,-3801,-3052,-2872,7610
-24026,-4757,-498,6148,9018,4601
19364,2516,2115,-6898,-3842,-8223
-187,-609,6132,875,-491,-6938
-5515,-7856,-1629,-3681,-3067,6036
8401,-2230,-7068,256,6034,-9853
2801,8755,9504,7984,-9242,-2292
-6442,-6156,-616,-5158,-3392,9452
-6233,7007,141,4571,9578,-1050
-334,-2854,6500,-4199,4743,-9564
20269,5562,-9181,-1490,-1359,-2677
16426,3819,-3864,-4062,2313,-6994
2438,-2104,-601,-2782,743,-1902
-12125,4236,3876,7145,9678,-4338
1840,-4704,859,-5282,7536,-9657
-23105,2074,223,7945,7378,9633
4502,9692,-9796,146,7542,7298
6310,9955,-5577,8678,7906,-7362
-3657,3775,758,-1606,9980,-1700
-10308,-9763,-3933,1477,2251,750
-9623,-8150,3270,-3952,4079,-1924
-21645,-2271,6685,3167,4569,4953
5011,3169,-9865,9890,-3813,1946
13699,6272,322,-766,104,-7087
12124,5636,-4320,7130,-7941,-1357
16246,5942,2059,-8786,-2691,-886
5131,-887,-7369,2094,-2049,1306
-5681,-2359,2282,-8217,741,8516
-7401,3417,-8739,8548,7521,3488
5389,5258,2848,-7289,6143,-1833
24536,9056,-3601,-8011,-4855,987
452,-418,-2199,576,-4158,4911
581,-9927,-6654,-9307,354,5099
900,5354,-3738,-4802,9131,3863
-26975,-7467,3324,5399,6659,4126
-25549,-9605,3032,6955,719,5238
12155,-7878,-8081,-9955,-9893,7896
-19253,-8376,-1507,709,6004,5671
16607,8236,-9375,-9055,883,9176
-2075,-3971,6827,-8905,486,-304
11926,-1860,-3853,-7367,-1066,-1500
-13549,6858,3588,2001,7983,6835
-23311,-3208,8494,-613,3530,8692
-16469,-8316,6587,1185,9877,-9496
-832,-9679,302,-7446,-7207,5504
5338,4666,-3565,9013,507,-6627
-66,-6508,-9173,-1170,3652,249
-11958,-9498,3522,-4650,8758,-5170
32427,1293,-8253,-6128,-7061,-9692
1107,8100,8576,-3337,2185,-431
8522,6762,-1098,6123,-9600,2815
10080,8714,-6835,-2926,659,7736
-7242,-4480,404,1492,-6331,7197
6009,-6817,-213,-8107,-4046,-460
25436,8780,-6426,914,-1163,-9981
4312,9137,6600,-2346,-696,1267
6389,-3028,-3017,-8038,2770,-1132
23958,1997,712,-5990,-6708,-9975
-13856,-4757,1116,9939,600,-2556
-19934,-930,9907,-4621,4151,9567
-5206,-1460,6812,7998,-8521,-2543
-9332,-2113,8864,6277,-6584,-1338
1824,6105,-4925,-2003,1847,9362
1758,-3316,5411,-9052,-9814,8381
12204,331,-8652,-3543,8530,-8208
31583,8646,-9487,-9720,633,-4363
5660,3017,-2009,-2603,-7997,9966
5016,8937,5817,-2806,0,910
-2567,-3766,1015,202,-947,-1469
-11896,5618,-295,7204,5442,5163
4332,-600,-8330,4294,371,-1267
2220,-327,-201,-2832,-6746,7232
-14880,3672,3132,5378,3385,6657
2879,4574,4744,-3833,6920,-6136
-9314,-638,9027,3921,-7635,3363
15110,-640,-8377,-1124,-7287,1038
-16361,-6226,3917,7982,-7037,5273
-21321,-2146,9524,-3807,9884,3574
-2427,2348,8431,-2405,8552,-9803
15363,8682,-3093,5494,-7787,-1295
-10332,2676,-1356,7554,686,6124
12300,869,-9617,-3431,3635,-2018
-12071,-279,4565,733,-1019,7513
10826,8127,7495,-683,-4268,-5243
-7904,-6580,9556,7643,-9040,-6835
19431,5112,-9609,-4506,6610,-6814
1682,5504,-131,-1959,-379,6291
-6774,-860,8535,6085,-4290,-4416
-2975,2079,4945,-627,1796,-1060
-7423,-3360,6172,6852,-5747,-3214
1087,-5278,-8025,1658,3628,-3626
-6702,-8621,-9077,4896,-7388,9650
-4334,-6633,-7230,1303,8538,-4910
1784,5378,1963,-3615,1775,3471
11666,1992,3516,-8937,1070,-5323
5391,-3734,-1599,-7456,-5210,5140
18728,-5526,-8119,-7948,-9429,1242
-7776,-938,-3228,5531,-4012,8547
902,8553,4300,1351,-944,2944
1512,9382,-1869,-8205,9512,8432
5206,9397,3578,-8456,5220,3849
-4334,-4989,-1410,2199,-6999,5555
20636,-31,-8713,-5683,-2028,-4243
7208,7465,6373,-9926,1110,2700
-23929,-8939,-3606,7886,9942,768
-6673,-3445,1184,-4990,6405,629
1071,-9636,-5614,-1239,3045,-6899
19488,3602,-6247,-6079,616,-4176
8202,-1628,7856,-4716,-3252,-9718
-3637,5376,416,-3641,4383,7855
-2059,-2038,-2073,-9933,3249,8778
4736,-2953,152,2649,-4948,-5542
11291,-2174,3944,-8679,-4828,-3902
-15280,7078,6679,3382,3640,8657
6308,-6806,-4181,-3482,-9387,3936
-13492,-2027,9657,2516,8987,-9695
-12251,-2657,2471,-958,6707,1374
-14595,-1400,4602,9706,-6396,5283
16148,8557,-9274,646,9861,-8824
12284,4966,8263,-2815,-3402,-9364
-2422,1522,7156,-4642,9830,-8400
16505,7329,9976,-8037,-6890,-4225
1956,-6380,1576,3523,-6606,-6829
-10684,2898,3087,5616,-3231,8110
11042,8190,-7572,-1148,9901,-4033
-2932,-2714,990,28,-4476,3676
26530,6140,-7428,-6582,-976,-5404
21960,616,-7856,-8397,-5991,900
-19657,3582,4762,9265,8364,848
-5595,-6850,9365,-9784,-9327,8491
-3762,-5492,-1448,8299,-8412,-169
-24321,-3349,1159,7016,4153,8644
22478,5533,-1272,-949,-7303,-7421
4202,3324,-8395,5335,4674,-2492
-9735,2023,8497,-5753,4076,4938
-21941,-2389,854,8279,1726,8693
18572,8178,-5263,-740,-1409,-2982
13329,-1044,-5196,-6087,-9003,5913
12314,709,-2950,488,-8272,-871
4547,8350,-1719,9713,-1649,-2542
2712,-2943,-1973,4030,1367,-9079
-3155,-6677,1744,4625,-2057,-7834
-9680,-3751,-8353,9999,3794,489
-8256,805,6587,6988,-923,-3591
9007,8004,-4745,-2103,7955,-2110
3466,7567,-9484,9313,-5280,9552
14864,3632,-9955,-2726,-7281,8730
16579,7692,7553,-9952,-9301,2813
-1369,-732,2651,8932,-6240,-4706
-5831,-831,-324,-2647,8078,-107
-8856,1588,8312,3101,8095,-9064
-8590,-3948,-71,-7311,5306,6718
-9779,-1021,-427,4992,7747,-3554
7355,-1823,-1395,343,-8058,-68
11825,-7300,-9272,-484,-5710,-3659
16346,8630,7062,-1313,-5208,-8257
-1305,1316,9220,-2115,-415,-4069
-3400,939,-7189,9236,-1958,4250
-6255,3504,-7992,2560,9966,5225
-1987,4891,4831,9919,-409,-7463
1088,-5358,2378,-5070,4802,-8556
-12645,-8306,712,3451,9158,-8982
29824,-3673,-9602,-7618,-7828,-8449
7515,4004,639,5936,-2309,-7777
2690,-7850,-6753,-4743,588,368
-8666,-5390,-4043,954,9641,-3276
9133,197,5914,-3343,-8221,-3286
-19173,3717,9398,3824,5347,4321
-20690,-9386,4725,6504,3703,-3628
10414,1471,5982,-7278,-2556,-5091
6197,7238,-243,132,-4827,5979
-28014,-6830,7217,9177,8073,-3283
4037,3313,6837,-3546,4617,-8632
1777,3672,-5140,-1406,2913,5528
2353,6438,1411,9136,-3342,-3120
2375,9855,-3726,7707,-1240,4739
715,-1100,1013,982,-7719,3909
9343,-326,-5367,3552,-2360,-5494
-8357,-8749,-920,-9543,2636,7435
4872,9416,-4822,7532,3379,-1545
26554,6928,-7472,886,-7415,-5625
-19345,-8877,9955,5855,1976,-7318
7452,-6704,-9475,5860,-4622,-5919
-10514,-5147,-9036,3602,9356,1445
12447,9686,-5268,-1567,-3709,7783
8758,-9419,-2409,-653,-9340,-5775
-7987,9480,6020,-2694,9648,4493
15785,3577,-1390,-4876,-2881,-3061
-13395,-9136,-4020,-3692,3711,8260
4772,4387,4681,4121,-8579,-608
20393,2083,-8354,-9871,4099,-4184
-15298,3014,8155,1505,5768,2884
3936,-1967,-6244,-1224,-4585,6150
9498,984,-7545,9553,-5758,-4764
-3045,-763,8110,-9991,168,3995
-7458,-8720,5379,1999,-3073,-5567
-1478,4755,4035,4576,-3028,650
-6963,-9126,1819,-6531,-79,2628
-13052,-9210,2217,2176,1765,-2316
-14665,-8296,8317,-2799,-502,1353
4130,7852,-8679,587,7547,4267
13574,-5905,-4980,-2824,-5369,-6306
-2866,382,-4085,4544,-5419,8208
-16496,-2564,9782,4878,-2153,1425
27715,3752,-5765,-3306,-7520,-7372
-7549,6897,2927,4405,8466,-1352
2935,-4489,-954,4318,-8268,-2520
-17160,-2703,1776,-4590,8529,8742
21167,229,126,-5932,-5180,-9952
1237,-2955,4752,-9855,9228,-8317
16506,9312,-7862,5223,4271,-8826
8505,-642,-4209,-5932,-8044,9038
-22139,2338,8932,4077,1812,9656
24382,8752,-7474,-7578,-4289,3711
-14750,4505,2073,5406,7615,4161
-25827,-5418,3734,6793,2968,6914
3005,6303,9389,3077,-9390,222
4525,-210,261,5069,-2113,-7952
-890,9639,6813,4163,8230,-8677
11453,4625,1418,-6910,-4053,2717
9453,6460,6704,-9649,3304,-3352
14072,3506,4839,2235,-9452,-8188
-606,-151,-1707,1462,1803,-1103
12484,9462,-1387,-70,4448,-6013
-13070,5801,7141,3266,-208,8672
4040,-5684,3055,-7983,2932,-7728
7982,3397,2043,-8590,7739,-5777
19388,4509,4027,-6563,-7308,-5035
15630,7088,-902,-9520,-2853,4733
5333,5844,-4726,5668,907,-1338
137,1392,-6015,7658,4473,-4861
-332,677,1038,-255,9651,-9425
-21219,-7728,5308,6760,-732,2155
1407,-2479,-3084,-5981,9604,-4425
-5685,5009,6024,190,-1964,6444
-3445,3013,-7641,351,9664,4084
-37431,-8955,6359,8957,7363,5797
9569,1180,-630,-7544,1561,-1776
-6156,5294,-5004,8168,2851,5435
7872,4238,7621,-2377,265,-9143
23163,7596,-6027,676,-1912,-8304
-8320,-4667,6845,-1191,2342,-4343
751,5452,-6487,1266,7580,2342
33,-196,3696,4713,-4282,-4356
8910,1743,-9664,4132,4039,-5674
-3019,7326,-8126,4766,4225,9480
2288,-6905,-3742,-6249,333,465
-572,-9888,3192,-6321,-6829,642
7573,2666,3309,-9914,1236,462
-3414,7495,3779,7046,143,-59
-23969,-9060,3782,6435,-2835,7527
-13814,-6515,3075,-1994,6688,-470
10207,9077,-3193,2235,8643,-8815
20801,9711,202,-1284,-4384,-5624
-3924,-8150,6605,-8451,-2618,238
-25461,1021,6570,4665,6873,8374
9257,9962,8421,-8802,9987,-8901
7313,7473,1805,6876,-8560,39
-10622,3511,-1402,3300,3595,8640
-3852,2380,606,7665,2619,-4658
13214,-1046,-7971,2280,-7153,-1416
5878,-2174,8642,-7636,-2223,-6835
5789,-81,-3581,-3852,-4553,6116
19955,3359,-6873,4451,-6148,-8026
5710,-2802,-3641,-7607,9547,-6811
685,-6526,-2966,-6383,7486,-5348
8367,-3842,3142,-7013,-3121,-5217
-14194,-46,4178,8340,5343,-3713
-18077,-80,4524,9970,7811,-4308
-17218,-7770,8530,-4728,6866,-1220
-6185,-2267,2364,5990,-5108,672
11213,1886,-3760,2991,-2461,-6097
-8972,2009,-6358,3264,4171,9904
18367,8826,874,-9436,-3590,2611
-16361,-1960,8503,-2582,1158,7322
11480,3587,-8163,-1311,-8144,9725
-25726,1380,1966,9193,6895,9052
-14471,2317,9837,7390,-41,-398
-864,-6468,-6724,1318,-626,428
-5663,1324,2931,2289,1288,479
-2285,8036,4853,-2538,-275,8281
-13061,6074,-3646,8072,5782,8927
-3615,691,6062,-4349,1001,1592
-9447,4474,6045,-9443,9976,7343
967,-2661,-2161,3740,-28,-5179
8533,-5550,-3871,-6526,2422,-6108
15758,5111,-3387,6937,-5120,-9077
-9411,-8472,9083,-5722,5481,-7903
-5592,-2025,8425,-7410,1330,1222
-1200,-1077,-9573,-3508,3957,9247
-14291,-166,5224,-3859,3824,8936
10467,-6956,-3683,1793,-7222,-8311
16083,1283,-1426,-9783,-8511,4920
-225,6582,8373,-9254,-2129,9817
1693,5165,1188,1186,-8150,9248
-4855,-6163,-258,5495,-9005,2460
14697,7835,2710,3533,-5612,-7493
-7902,1984,9267,-6235,6165,689
-12598,3838,2718,5126,3484,5108
-4282,6401,-3534,-2193,9851,6559
14173,-2347,474,-8581,-1940,-6473
12326,3543,717,-6686,6352,-9166
1583,-2327,-2038,1935,-4470,663
19527,3875,-1673,-6285,-9615,1921
3917,3754,-2906,6928,-1243,-2942
-7513,-2853,7538,2355,823,-6056
-8820,-6850,-198,4126,5787,-7745
2082,9396,5113,-4461,4527,2135
-8838,3878,1245,9446,-782,2807
-5831,2232,6401,-5851,6025,1488
-12773,-1899,3153,3432,9428,-5139
-13240,-3546,4261,4871,8122,-7560
-28988,-4327,4423,1974,9306,8958
-8870,-4565,4412,-5667,-269,5829
-17,-3119,-472,6840,-4217,-5253
21877,5032,5529,-8371,-8290,-5713
3627,28,-7350,9255,-4741,-763
3533,6527,9843,-7484,2734,-2099
-4092,-2311,-796,5921,-6736,3392
-7795,5586,-7073,2239,8494,9721
20351,8868,5439,-3309,-6952,-6661
-23461,-8851,-8533,3580,9618,9945
7100,-4324,-4402,-9815,-4256,7049
24849,9532,-9703,1812,-3441,-3985
-4485,-4374,-6688,8815,-6190,4174
-2188,1144,-3017,-1520,6355,1514
-5278,6373,9072,-8111,1276,9414
13406,3453,-3917,-8051,9039,-7024
-17863,-2831,8994,3255,-4450,7233
-18083,-8794,7966,-1730,7658,-4605
-4494,-1053,6733,-8438,-835,5981
3152,37,-529,6460,-4769,-4277
3272,8501,8967,3190,1250,-8178
-4513,5744,585,332,1660,7680
-13889,-4227,9055,4003,169,-3565
-795,-7509,2047,1044,-6574,-3231
18970,-1938,-8176,-9435,3413,-6710
-7575,6575,7718,2925,2283,1224
4859,-7384,-5738,767,-8684,1412
4565,6092,7687,-9916,-2021,5777
21375,7807,-619,-6948,-7446,1445
6799,-4457,-1568,2462,-3126,-9024
20538,8200,1195,804,-7604,-6733
10886,8820,-9928,9718,1711,-3567
19281,-7345,-9083,-4712,-7344,-5487
-16060,-6201,482,7637,-1751,3491
-2437,6046,8971,-9300,5965,2847
485,106,-2879,2678,7979,-8157
18222,-7987,-8995,-8539,-7898,-777
1734,-7011,-8256,-6648,-1823,7982
17927,7412,-6713,-2235,1676,-3243
27416,5879,-1716,-7751,-7778,-4292
16049,3377,-9930,-6582,2779,1061
11090,-3125,6127,-1334,-9235,-9773
-24438,-7053,1906,3942,6272,5265
700,-8298,-5837,4019,-9108,1928
-7937,2694,-2093,8040,7919,-3235
-2342,4958,4837,3523,-7337,6277
2905,7418,460,4389,-8924,8588
-16069,-4106,218,-1183,7154,5774
5441,9730,9284,4878,-6567,-3306
1533,7826,5153,9683,-7449,-1094
-6065,-6072,489,6838,422,-7756
89,1999,-2220,4263,7583,-7716
-10115,2152,-5670,9960,4083,3894
-10722,-7085,-5177,350,4815,3649
-5176,-1356,-2657,9712,-7130,3895
-3774,-2796,-4514,-6865,3811,8546
-22416,-4664,5073,2412,6988,3279
-25549,-2288,8894,5729,4080,4558
9735,3922,1027,-6179,5035,-5696
-8150,8431,572,7548,9994,-1533
-16582,-6601,3020,3378,4338,-755
-511,-9413,-3986,-5659,9415,-8672
9996,4401,-4650,6181,1996,-9122
2271,-245,-1212,2,-6868,5562
-9711,-5237,2444,8158,-3118,-3010
18972,6150,-6433,-8996,69,2538
-534,122,-3846,3777,5577,-4852
-16660,6763,7376,6856,7177,2014
-4194,2321,4264,3512,-1665,404
7318,3859,-7130,-3339,-1088,8098
-4162,-410,-1870,9595,153,-4126
-9115,-6261,-2893,-4966,3099,7614
1220,-9546,-5614,-8569,-769,4186
21622,7503,-9138,-1992,4566,-7555
-11905,-1961,6833,8516,-839,-4566
-5633,-3965,408,-4520,4574,1206
3227,6197,-7375,5487,9246,-4388
-26536,2137,4068,6744,9038,8823
11386,-4058,-5082,3978,-6110,-8230
-5361,-1869,3416,-2720,-6466,9262
15048,-3397,179,-7241,-9108,-2275
20975,4523,5532,-3072,-9050,-9862
-14393,2303,5860,4088,2662,4086
31162,1590,-7162,-7957,-9048,-5405
13805,-5105,-1455,-4125,-4761,-8569
-22003,1004,9763,3224,6467,3553
-4667,6440,335,5117,6680,-1025
-13612,8396,992,6254,6052,8710
-19240,-7961,7936,1518,-347,2172
-11033,2812,8047,9409,-5814,2203
-25005,-8910,4806,3766,-1573,9096
-11283,5483,2877,-3610,9700,7799
