result,value_1,value_2,value_3,value_4,value_5
11051,-8308,-2489,8046,6932,6870
-10174,-5064,4378,386,-7063,-2811
-9864,-3063,8904,-7631,-6512,-1562
-27295,-8936,-4918,-2535,-9384,-1522
10855,9007,-7046,-230,4349,4775
-3691,6104,-5387,-5673,-2602,3867
21383,6509,-1164,1251,7055,7732
-18910,-5530,-5906,-8514,9387,-8347
17083,992,2796,7725,467,5103
8194,7851,2596,-3604,-8466,9817
13795,4872,-3633,-3028,8508,7076
-21986,-2722,-3802,-1200,-9071,-5191
7393,-784,-3903,9719,2730,-369
14559,9281,6454,8482,-928,-8730
4433,7376,-4035,4866,2695,-6469
10237,9917,-7869,5257,-5209,8141
-10684,-5944,-6357,-5802,9895,-2476
-3358,-2503,5718,-6822,-8556,8805
-636,-911,1013,-7051,4110,2203
-14396,-3273,-7545,5255,-1733,-7100
-8280,-5412,-9067,-1024,6678,545
-5437,-9034,-1078,3742,-7602,8535
875,4644,-1514,-5723,-1743,5211
4467,9812,3138,-3331,-5509,357
-1587,9865,-2901,-840,-9131,1420
-4256,6539,-9658,-8306,-1553,8722
-4130,7864,5738,-7900,-5614,-4218
-747,-4484,6762,-5591,9903,-7337
-1377,2415,9311,-9453,3344,-6994
-17430,-1564,-3484,-8628,-903,-2851
-1129,-99,-9257,3345,-3019,7901
-13324,-3594,-5743,9036,-3500,-9523
10682,5537,-356,-5138,2235,8404
-12040,-4658,-7065,1278,-5079,3484
9254,8959,-4455,-70,-1324,6144
3295,-7075,-1923,-2532,5383,9442
15500,3131,9179,-4096,5835,1451
-1727,-5285,-155,2425,-6189,7477
16045,-1106,9138,988,-1107,8132
-12556,-7867,4213,-5176,2660,-6386
-1905,9564,8947,-2071,-9828,-8517
-14375,-1201,-7708,-9538,-2565,6637
9387,-9196,-2895,8928,8647,3903
12791,4133,8385,-165,2262,-1824
13488,-1456,7432,7573,7090,-7151
-9009,-4840,2450,4169,-1414,-9374
18488,8191,1986,-3537,8865,2983
1223,5108,3892,6412,-9460,-4729
-15766,-9545,-2271,1326,566,-5842
-6769,-4583,-7368,5201,-5894,5875
10351,1293,-4840,9595,7014,-2711
-1218,9748,7232,-4800,-6354,-7044
-5242,7613,-7081,105,-5684,-195
7190,9165,-474,1488,-7938,4949
-7752,3656,-7968,-6233,-4146,6939
10010,-3840,5711,-7812,6351,9600
5015,4622,8908,-8245,2549,-2819
-28212,-9759,-4900,-4507,-5847,-3199
10606,-5935,9434,2847,3374,886
1838,6504,-8741,4176,2848,-2949
31399,5388,5418,7052,5526,8015
-23909,-8386,2681,-8324,-5023,-4857
-10781,1306,-1248,-5055,1313,-7097
11777,4617,4359,-5663,173,8291
-8480,-5962,7761,-4182,-526,-5571
-2916,8027,-6367,-4770,-3156,3350
13539,4383,5282,5592,6739,-8457
26626,7582,-4347,6404,9658,7329
-1285,-9054,3443,-6462,5084,5704
27457,3713,4614,9476,2210,7444
-415,-5413,3380,8707,-5752,-1337
-2962,1901,-4252,1111,122,-1844
16075,6190,-1596,-2619,7859,6241
18182,9788,4333,-158,4799,-580
23099,8910,8403,7053,-1320,53
-5143,-9179,-2342,392,1594,4392
-7644,433,-5283,-1941,-7324,6471
-12232,-7784,5913,-5650,-2332,-2379
-2019,-7138,282,7666,3201,-6030
10259,5211,760,-5618,7831,2075
-12078,-2026,2177,-5197,-5863,-1169
-11932,-7655,6118,-3393,-4920,-2082
22965,6162,6813,9216,9972,-9198
-15533,-4829,-6203,-2147,1818,-4172
-7065,-6350,2849,-1948,-8355,6739
448,6263,-9831,-344,-1149,5509
-4866,395,-6789,1509,-5497,5516
-3055,-4341,-9651,8573,5040,-2676
-4491,-3175,-138,-2689,4199,-2688
-12690,-6711,-8539,4010,-2990,1540
-8745,-3377,-3389,1577,-1184,-2372
3191,165,-7273,2307,79,7913
998,-1823,8541,-7010,-7668,8958
19311,8846,3011,-6984,9209,5229
14396,6426,-1170,6459,-5713,8394
10435,6895,-9064,8631,6345,-2372
6616,-1058,5424,3839,-7539,5950
16516,-1462,7587,3657,-694,7428
-15384,-910,2742,-4549,-5175,-7492
-19946,-6178,-3407,428,-7550,-3239
7768,-2548,5818,-4076,9952,-1378
10792,8395,-4718,3864,5488,-2237
-12397,-7892,-5567,2807,-1528,-217
11083,5540,4085,579,-4007,4886
-5692,-7088,-223,5998,-2416,-1963
11294,6629,-3766,4915,9523,-6007
-4404,-3618,5771,-9001,5676,-3232
-2848,-792,1030,-3617,4125,-3594
-10432,-2529,3278,-9437,-9304,7560
-7727,-9531,9037,6663,-8239,-5657
13141,-1321,-1403,430,6628,8807
-1508,-2689,2056,-2459,-3823,5407
1165,-240,-8319,3524,8649,-2449
19932,3125,4622,1888,4693,5604
-4166,1054,4559,-8557,-4736,3514
15551,6890,-677,2910,-441,6869
12045,9295,6305,-9117,4622,940
-10588,-9521,-1209,5011,-4152,-717
7944,3799,7900,-8639,-4886,9770
-8253,1055,-9945,8928,-8483,192
-11428,-3763,-8068,-3610,2619,1394
6529,-4761,-4966,6283,2018,7955
16579,7451,4585,4757,3168,-3382
634,-1998,7743,9181,-5693,-8599
-11050,-5668,2550,-9419,2370,-883
14751,174,-5659,699,9601,9936
10421,7819,8525,-5541,-3154,2772
15252,7503,6202,-9258,7799,3006
-18920,-221,-6631,-8649,-65,-3354
-15485,-2876,-85,-338,-5377,-6809
-15254,65,-9188,-9339,2818,390
28355,2241,7135,5836,4887,8256
12515,-4016,-104,7851,7531,1253
9092,7507,-4240,3237,-2401,4989
10966,1527,4664,1642,-5329,8462
-30383,-6117,-9513,-8002,-4507,-2244
-24315,-251,-1174,-5018,-8470,-9402
25545,6652,7102,1288,3713,6790
19699,9458,9253,-4512,3807,1693
4944,1950,-2077,7698,-4578,1951
15644,9130,2199,-7126,9798,1643
-14904,-1006,-4454,-8970,-7312,6838
3324,7368,4853,-7635,-1417,155
6129,-6090,7535,-930,-895,6509
-782,9841,-5914,4508,-8195,-1022
3250,9156,-4360,3916,1965,-7427
-8352,-5787,6865,-6691,-3842,1103
-12546,-1401,8156,-2657,-7559,-9085
-21485,540,-1665,-7164,-6180,-7016
-8597,-9438,-236,-4411,-797,6285
-3217,1451,-4719,6347,-7053,757
739,-3845,5152,2716,6054,-9338
-22339,-1000,-5688,-3910,-6624,-5117
-9748,-7512,5199,1050,-7672,-813
-7921,6414,-5655,-7283,3624,-5021
-11773,-5713,-3612,8598,-3645,-7401
4297,-426,20,-3540,3018,5225
-13520,-6,5599,-9431,-4808,-4874
-5180,-5770,-8933,1770,6295,1458
10181,-3375,7944,-1463,1044,6031
-2220,-6541,-6596,1026,2267,7624
5457,-3688,8843,-6398,9748,-3048
-15556,972,-179,-4683,-7804,-3862
-359,685,7150,-5596,-8639,6041
-2609,787,-4056,6562,-1195,-4707
5310,-2522,7444,-6485,3353,3520
11236,4618,-628,9192,5451,-7397
-11492,-9013,2675,9789,-8231,-6712
442,4175,-4349,1625,7452,-8461
-17723,-7397,-433,-4775,-974,-4144
-14175,-6921,-1836,739,1547,-7704
-2180,-4428,-9945,6578,537,5078
-8226,619,-7659,-496,-880,190
-937,-2925,8297,723,-4926,-2106
-17842,2593,-8205,-65,-3654,-8511
311,-8180,1397,9039,-2960,1015
-13672,4520,-9232,-9637,-899,1576
6655,-7852,6106,-5493,8837,5057
6417,-6885,8234,5824,4877,-5633
-9124,-5615,4193,4722,-2998,-9426
8806,2849,-100,-5434,3029,8462
26112,7536,3507,2114,9005,3950
-27233,-7301,-8385,-9047,1883,-4383
-16350,-6772,-3367,-2918,5872,-9165
-19961,2321,-6694,-4840,-1004,-9744
-7571,-148,-4254,-2523,-3619,2973
2010,-6685,2745,3165,8553,-5768
23310,3177,-1732,7574,5955,8336
-8445,-9645,4499,-2735,-7317,6753
-21807,-8904,-18,-8694,-8247,4056
5888,703,-4823,5800,-3852,8060
-23066,-4992,4525,-4149,-9889,-8561
-14252,-3718,-9175,-7304,-1977,7922
-10243,-7545,7571,-4743,-4749,-777
26284,2602,757,8887,4727,9311
-6334,-5466,3239,-1824,-8639,6356
-26531,-2818,-2851,-7304,-9873,-3685
5852,3446,-1668,874,-2130,5330
4113,9257,-3622,-7060,1965,3573
-4914,-4288,-9641,6963,4466,-2414
-10887,-5823,-2324,-8563,294,5529
-2355,-485,9020,-5729,2998,-8159
-3356,-1633,-1648,1350,-7326,5901
5911,-4766,-7646,621,9055,8647
-8139,-4131,745,-7367,-6764,9378
-3294,2075,6308,-2367,265,-9575
-11788,1361,-1441,-2644,-5697,-3367
-29991,-3437,-8261,-6267,-6798,-5228
-15363,-4583,2876,-4389,-7500,-1767
-24320,-7565,-8841,-9513,7594,-5995
55,1735,7735,-9375,8272,-8312
-8297,-4828,8341,-205,-6534,-5071
-5044,-7858,9797,-6810,-991,818
-3248,853,-2067,-3087,35,1018
15340,-2497,8659,7612,748,818
-1135,8097,-667,-2851,1230,-6944
12036,4480,-3073,3795,-2520,9354
-623,6784,-7742,8502,-8197,30
9728,1491,4050,-3462,1497,6152
-1913,-4179,-1504,7656,-3299,-587
-2581,-8927,5432,7406,-5643,-849
33923,6980,9591,6812,2062,8478
-11928,3009,385,-6234,525,-9613
-31311,-7163,-7203,-9467,-8716,1238
14920,9271,-5012,-380,3262,7779
-1167,-4580,8587,-701,-5026,553
4892,-9661,-1664,8988,-31,7260
-4634,444,1266,317,190,-6851
-13753,1803,988,-9222,735,-8057
15530,7718,-4669,1662,9015,1804
8785,1069,-3377,-5048,6447,9694
6251,-435,7859,-4493,-3747,7067
-2420,-9531,-1331,6879,9486,-7923
11572,601,8170,-3508,9686,-3377
14473,5388,6610,6255,3094,-6874
-14788,-9398,-5936,9667,-9712,591
1389,5159,-5635,-1422,4272,-985
3947,3568,7051,-9305,585,2048
-2980,4252,880,-4834,-4260,982
-15398,-3427,-4056,-6599,1541,-2857
-14702,-1334,-4219,2987,-9755,-2381
-20776,-6472,1379,-7717,-740,-7226
-11025,-8381,-4336,6379,1201,-5888
-10035,2013,-472,-1087,-6426,-4063
-9352,-3528,-8199,-5838,8290,-77
11606,-1991,-4048,9606,9030,-991
3976,-2070,-1916,-534,795,7701
-2226,1282,2415,-828,-1930,-3165
-11724,-7594,1339,-7065,-7992,9588
4451,6481,5788,34,-5479,-2373
-32115,-2424,-7203,-8387,-5918,-8183
13004,5299,9274,-1221,894,-1242
-2929,4000,-9299,7407,-381,-4656
8027,4317,-5423,-120,-381,9634
-11396,-9383,-4551,401,3517,-1380
-19832,-8387,4245,-7206,-9330,846
72,-9999,7598,2631,-6031,5873
3095,8206,-4657,4408,256,-5118
21866,9948,8985,-5060,681,7312
-20179,9467,-7589,-3708,-9943,-8406
8122,-1183,1080,5290,-6577,9512
3995,-6394,8264,-4485,1496,5114
1778,-6783,6309,-5396,3380,4268
-12014,6279,-6178,-3312,957,-9760
330,4176,1452,-4683,7568,-8183
-621,-6792,6018,3925,-9999,6227
-769,1574,-9245,1243,-1068,6727
-197,-4691,1707,-6060,9008,-161
20352,5684,8662,2219,-1020,4807
-16389,615,-5005,-8195,-307,-3497
12485,-2519,8256,5508,-7681,8921
9123,-3724,-610,7984,-2034,7507
-1487,-5227,3049,7366,-2658,-4017
-12382,-1489,-5553,499,1849,-7688
-974,448,1247,-3855,-8651,9837
12123,-954,5473,5109,8967,-6472
-22301,-8686,2181,-5679,-8634,-1483
-29678,-2881,-5205,-8201,-4862,-8529
6525,1059,9468,-3503,-8094,7595
-12401,-7784,9697,46,-8713,-5647
-22147,-5851,-8749,-968,-3762,-2817
-8758,-2145,9868,-7668,-6719,-2094
-2382,-5994,6493,8155,-1452,-9584
671,9553,7134,-1394,-5971,-8651
-1198,3427,-3991,1964,4982,-7580
-5778,42,-4414,525,-5477,3546
-7666,3149,-9446,4627,-2646,-3350
2713,-6967,4369,-3177,2616,5872
-744,6327,-320,3817,-3654,-6914
-12959,-5833,-2491,4539,-8218,-956
14427,-3230,-881,8856,1659,8023
-12475,-9465,-5523,-1987,3549,951
-14056,-7477,-3285,-4739,-3930,5375
-15187,-8217,-2927,-1850,1967,-4160
15931,3238,4011,-1680,8618,1744
9711,-3377,4068,9341,-3160,2839
-9588,-8755,4585,5289,-3261,-7446
-11032,-4566,-6259,4409,3353,-7969
842,-6912,5208,-1329,-5394,9269
22381,155,246,6898,6353,8729
-6125,1859,-5773,-8038,-1663,7490
-9390,-3411,-4134,-654,5859,-7050
-15639,-5543,3000,-8566,-5231,701
-4868,3261,-557,-3421,-3216,-935
-7276,3138,-3372,-8657,938,677
12215,4514,-6416,6853,-12,7276
-14044,-9499,-4315,39,633,-902
-3586,3709,-7078,-1869,-4176,5828
2756,-73,155,-6005,7777,902
15960,1801,-4494,3027,5691,9935
-8374,-8233,2739,-7336,-3522,7978
-13861,-3519,-9442,-1370,333,137
7293,-5074,7777,6573,-1146,-837
-13817,-4595,-9170,-8357,7936,369
-8371,3212,-5528,-7657,-329,1931
-12739,1719,-5401,-8567,-2027,1537
7621,1061,-7616,5287,-294,9183
-26438,-8797,-3664,-6638,-7500,161
-15133,-8491,-7685,3154,-3561,1450
1296,5265,-2241,-1431,2776,-3073
-5872,5044,-4127,5908,-6466,-6231
11933,1984,3497,-7524,7085,6891
-287,9112,-5344,-913,1904,-5046
-1028,5211,-9052,7872,-3073,-1986
25938,8955,3748,4457,2169,6609
18489,839,8420,1597,8824,-1191
-4003,-4759,-1865,-2624,4107,1138
8166,1769,-6110,8027,-3425,7905
-13225,838,-5870,1954,-7781,-2366
-7506,-2247,-7215,2598,-9695,9053
8269,-8101,2119,5410,9079,-238
4639,8189,5325,-6579,5164,-7460
-2033,2462,-4191,1272,8280,-9856
18344,7822,5751,3456,8759,-7444
-2230,-7284,-555,3873,-4500,6236
5796,6020,6198,5393,-3935,-7880
-5150,1161,-7401,4692,4369,-7971
15791,8734,3352,-3326,8788,-1757
7785,-9151,3174,6121,4590,3051
26983,8313,8348,-4541,9548,5315
-7116,4976,-737,-955,-7601,-2799
-16840,1628,-1895,-6284,-4166,-6123
2782,672,-583,-8374,3274,7793
12295,7213,4832,-5643,6373,-480
5381,5945,-2012,542,-2324,3230
6176,5600,-1421,-4692,8800,-2111
-7549,-1817,8656,-7382,-6417,-589
11644,-4068,7502,8818,-1578,970
-10081,-9728,-7147,606,-2014,8202
17355,-7705,6468,8146,9741,705
428,5662,2220,-4666,-3303,515
-9973,-9351,8917,-7633,-9917,8011
8830,5892,3828,6126,2834,-9850
10926,-5010,5763,3105,4793,2275
15871,2209,5331,5165,668,2498
6546,-1929,-153,-4817,6646,6799
-13300,-2331,-8131,-2121,-3921,3204
-25677,-4734,-7248,-8984,3347,-8058
19283,9508,-1608,3723,9126,-1466
-17574,4659,-5631,-9958,2431,-9075
-6538,-6875,6281,-1592,-319,-4033
-21070,-172,1902,-4154,-9012,-9634
-2962,-8036,-1007,8216,6226,-8361
-23931,7629,-7250,-6946,-9734,-7630
-19089,3645,-7607,-1765,-8049,-5313
-3002,-7650,-5120,-1503,5593,5678
-9969,-1197,-8166,-257,8132,-8481
-6407,-2567,-5032,1450,2853,-3111
-10293,-9834,-8134,6340,-4460,5795
-6338,8654,-7183,-8084,-3486,3761
-13717,-9548,5055,1374,-6254,-4344
-12821,-4235,5184,-1793,-9772,-2205
24160,8178,9688,2925,5117,-1748
884,6985,-4348,4584,-6666,329
-4921,4739,2463,-5869,-9048,2794
-26327,-1969,-2620,-8651,-4451,-8636
8127,1152,828,5926,-6199,6420
-8470,6480,-7644,-9489,-784,2967
1213,-6821,628,-7952,6367,8991
-25721,-9657,-3510,-4053,-3829,-4672
6984,-6796,7225,572,2391,3592
24773,3301,6056,-2436,9071,8781
12482,2101,8785,-7108,446,8258
2966,-3924,5401,-5512,9086,-2085
-2922,-1961,-6375,2256,-6635,9793
-9518,-5614,-9491,6400,-5450,4637
2841,8655,-5969,-1014,9032,-7863
-1480,9250,-6564,-5506,2624,-1284
13444,-5393,-481,9124,2081,8113
-5646,-2520,-2291,5975,-5954,-856
4178,7771,8396,-7724,-6401,2136
-10875,4953,-7914,-9089,1760,-585
-1418,-8814,5349,-7229,1131,8145
-4159,8386,1550,886,-9203,-5778
7478,-2253,-2056,7735,3816,236
12159,-6921,2792,8222,9352,-1286
-6599,5086,-4236,-9584,1386,749
910,-6735,470,7027,8435,-8287
3897,-1417,-1315,-1331,9240,-1280
-537,-2329,6387,-3615,4106,-5086
22820,7472,-3972,5289,9361,4670
-7681,-7852,-1838,-5685,-1242,8936
-10259,5193,201,-9295,-8645,2287
19556,1098,8233,6105,783,3337
-4320,-543,1061,-5601,-9217,9980
2762,-4214,740,-7530,7501,6265
6,-2938,5792,-3562,993,-279
18105,836,-2107,4996,7249,7131
-20315,-9248,-2137,-2371,-7072,513
-16132,63,-9223,-7572,-3355,3955
-3829,2188,2461,-2576,-6826,924
8755,-1709,-3357,9234,-2828,7415
8766,-1221,-6654,9772,6006,863
-14925,-6260,-235,-2540,-3232,-2658
-4745,-5223,3239,-73,-3925,1237
5986,-4884,-1366,4044,-1234,9426
23205,1266,8731,8948,7981,-3721
-17276,-7573,1389,-7883,6099,-9308
-6211,5829,-7006,1653,-4125,-2562
-11339,2083,-8294,4192,-227,-9093
-9701,-5128,31,-5949,176,1169
2843,6951,-3934,-134,2731,-2771
-19515,-4033,-2448,-6374,-8555,1895
-403,-1110,-5879,9455,2895,-5764
3448,5140,-1558,-3577,9118,-5675
-13009,-1369,-7642,5086,-4071,-5013
3345,2120,1765,-7267,-572,7299
-23081,-9341,7059,-4256,-7453,-9090
11588,9549,832,3638,1915,-4346
12177,4545,8648,-7293,4797,1480
-8266,-8569,5666,1729,-5484,-1608
-12139,-3210,7914,-5379,-2848,-8616
16040,9271,-304,1608,3343,2122
-1045,-9078,-5998,-1474,8935,6570
-5766,-7173,7711,8774,-9954,-5124
26314,6194,9537,4545,5946,92
3810,3656,-4785,7429,726,-3216
-2281,345,-5029,3373,6799,-7769
10166,-2555,3803,8455,5757,-5294
-1205,-6288,-8200,-2085,9541,5827
3296,-9312,7030,5729,-9805,9654
2667,6647,-76,-1323,498,-3079
9674,1383,4978,4766,-1130,-323
-5256,5000,3225,-7230,1858,-8109
2450,-2365,-6129,4147,2251,4546
-28275,-7338,-3705,-7574,-1245,-8413
-15660,-9426,-1874,7856,-3974,-8242
10898,-6780,7403,-1451,3040,8686
7800,2293,6212,3755,865,-5325
18149,6710,5289,-3449,4245,5354
18029,8869,-6400,3050,8164,4346
12685,-7518,8420,4063,9428,-1708
-8178,2883,-9344,-2809,4544,-3452
1248,-2130,3187,4801,-5297,687
-6782,5973,-3510,-2362,-5026,-1857
-11001,-1060,3178,3328,-8394,-8053
6491,3016,7925,-5383,-391,1324
8585,-4416,1723,2827,-389,8840
-26595,-7622,-1091,-9370,25,-8537
-17702,851,-900,-8723,283,-9213
24424,5118,9325,225,4427,5329
13497,-5686,5761,500,8385,4537
5497,3982,-8906,2566,8872,-1017
5832,-7955,5745,3485,-833,5390
15747,6145,5693,4252,-2297,1954
1084,895,9850,-5810,-1958,-1893
12384,-9582,7708,-134,6273,8119
-9114,7399,6856,-6270,-8968,-8131
20318,144,6938,80,7704,5452
11168,9711,5215,4241,-7625,-374
-15012,-7328,-7895,927,2433,-3149
10646,8533,2112,8701,-3299,-5401
18914,7751,7365,8702,-1728,-3176
-6212,-3142,8296,-1041,-3497,-6828
-3073,5328,-9232,6678,-8198,2351
-11897,-9214,-2490,-1879,-2379,4065
1084,-3242,-6228,7142,-5307,8719
-18089,-4321,2983,-2830,-5460,-8461
-12105,-5936,-3263,5344,-9880,1630
9811,-1573,-9236,7003,7302,6315
16065,6177,7355,936,5684,-4087
20479,-3298,9975,9932,1279,2591
-5348,-679,-9251,4826,-8266,8022
271,-4808,1371,-252,-5593,9553
2289,5095,-2506,2279,-619,-1960
5001,-9400,-2819,7742,4169,5309
8527,8215,3237,2637,2946,-8508
-21257,3209,-5104,-8725,-4061,-6576
-88,-2090,-2749,4415,-3250,3586
-18268,-7288,-5634,1701,784,-7831
11955,640,2875,7480,4471,-3511
-9197,622,-2918,-8638,7545,-5808
-11628,-4469,-785,-3047,-6424,3097
-2138,-7636,4201,9149,-2880,-4972
-5446,7594,-8764,-4129,4510,-4657
-3273,-9635,5944,-4288,285,4421
9764,579,4072,-6723,9945,1891
920,5866,-7675,-105,5596,-2762
17483,2022,6328,394,6657,2082
11359,1690,-3396,3292,1809,7964
12930,3968,2181,4845,5711,-3775
-18306,-3210,-7386,-288,-8845,1423
15157,-1505,1768,6550,5927,2417
15339,-4345,9155,3991,-833,7371
26708,7317,2483,7308,6226,3374
10460,7528,-6684,8648,3481,-2513
19758,3768,7770,2860,6029,-669
-6854,440,-825,-5220,-5900,4651
-728,7773,5463,-6699,-8349,1084
24172,7987,3795,7359,3860,1171
-19876,-7370,-204,2299,-8464,-6137
-5129,2960,-9600,2217,-8967,8261
-3022,-9449,7281,-4908,6790,-2736
3922,2331,-4427,9985,-6692,2725
-13880,-6373,-3461,2592,-1373,-5265
-12048,-735,-8191,1107,-5798,1569
25618,-4049,9670,2732,8390,8875
-10834,3748,-2077,-9445,-8215,5155
5729,9409,3619,-397,-7461,559
15020,3083,6803,6981,387,-2234
11114,-860,4169,-3828,7361,4272
-5463,-7414,-3873,-3015,9736,-897
-17666,1467,-6469,-7237,2261,-7688
-1477,-5482,-2385,2238,-479,4631
8553,-759,-4158,5632,6791,1047
21343,5291,9495,-8184,9701,5040
-5867,-6329,-8275,9526,-3740,2951
6959,-1943,9232,6951,-4702,-2579
1955,5148,-9241,1951,-40,4137
-4131,281,364,-3128,-1139,-509
20310,3534,9468,2315,3595,1398
-8450,-8284,8224,-6675,-131,-1584
16283,7283,-3608,1459,9690,1459
2323,8073,62,4372,-4643,-5541
-8053,1819,-9633,6196,2804,-9239
12530,-9965,2507,6602,8779,4607
12348,7745,-1221,-6732,9240,3316
-38571,-9553,-5768,-9302,-8019,-5929
-4840,-8463,-3109,6045,1281,-594
-8191,-7338,1142,3650,1660,-7305
-4290,-3334,1114,480,2682,-5232
-10004,-2670,-3274,-3196,3628,-4492
1196,6917,983,-7925,5386,-4165
1385,-5016,-2610,4326,-1097,5782
328,-2838,1474,-3782,5082,392
15871,3750,-9714,9661,6985,5189
25632,9660,6940,1287,-1126,8871
13482,6032,-1885,8540,-773,1568
-3872,-381,-2230,8682,-9956,13
-14268,5554,-4799,-6677,-5455,-2891
-12902,-7592,-2209,2801,-9725,3823
-15098,-9411,-8696,983,-1527,3553
7046,-6264,-7878,7051,6056,8081
12757,5383,-7299,3578,7006,4089
-3794,1299,6581,-7340,5490,-9824
-6107,-8404,-405,8624,-8490,2568
12706,-6510,7574,5528,4652,1462
-3227,1033,-620,-1791,-6111,4262
-6599,-8957,-1961,9954,840,-6475
-11102,-6281,6688,-3909,1319,-8919
3008,1277,4855,3933,2300,-9357
18324,7761,980,-924,1658,8849
201,5428,-6847,8627,-9812,2805
14775,-78,9663,6571,6645,-8026
16717,-34,8990,-6523,5332,8952
4568,182,4664,-9,-938,669
-6873,3082,-3487,1546,-6174,-1840
26934,8809,1950,5686,2078,8411
-3744,8596,1579,-8386,-6519,986
-9354,5540,-8910,603,-8352,1765
-6062,-5046,1690,1036,5298,-9040
4208,-6930,9838,-825,-5538,7663
-8045,-4840,-2566,-8193,4382,3172
-13717,-5183,-6419,1334,-6235,2786
2473,-4756,2878,-6537,7155,3733
8954,8168,469,-1125,-6360,7802
8833,-4187,-659,4816,3811,5052
-13829,-2014,-9675,7810,-7163,-2787
-12248,-9415,-2302,-3337,-825,3631
-8760,-1448,5933,5952,-9209,-9988
27573,4866,9527,6470,7117,-407
2976,-5773,7499,-1216,2529,-63
-4606,3159,-3737,-3876,-3745,3593
-3799,129,-8988,1540,-4754,8274
5971,2017,2718,-1798,-4635,7669
-9349,4608,-1414,-7395,-3993,-1155
-7445,-797,-8426,7563,-3667,-2118
-14165,-9780,4105,1442,-5469,-4463
3654,-5657,2425,5564,9835,-8513
-7398,-3703,-914,2993,-9899,4125
10279,6900,5970,521,-9904,6792
22050,8772,-2656,8041,275,7618
7534,9164,-4369,-418,5710,-2553
1687,-3128,65,-7357,8090,4017
5629,1950,3229,7285,-9688,2853
6493,-3493,7096,-2550,6655,-1215
-68,8122,3180,-2220,-2122,-7028
2824,-4962,2041,9034,6312,-9601
12144,4739,7044,-8156,9254,-737
-4639,-2290,-599,1242,-6893,3901
-23827,-4801,-7947,-2978,629,-8730
-22117,-3596,-2307,-7011,-2330,-6873
-3414,-7896,-4915,5320,5034,-957
18748,8888,9573,-2214,5535,-3034
-6983,-8559,941,-2734,802,2567
-4966,-8181,-9785,-3687,7808,8879
-12490,-3755,-9557,8236,2308,-9722
-1404,3552,1711,5937,-3061,-9543
13456,4705,-8102,7596,5961,3296
12455,7462,-1641,454,9163,-2983
-20543,-2946,-8789,3138,-2768,-9178
-20916,-2702,1229,-4498,-8729,-6216
6124,-5980,-9717,9655,5708,6458
-12804,-4339,4399,-6265,-5317,-1282
2963,-7450,-3068,5416,706,7359
-3993,2787,-9844,5906,1135,-3977
-1366,-5675,-322,9645,-2744,-2270
22787,3774,9501,-7613,7164,9961
-7439,-8759,-1113,-6487,567,8353
-4720,-5773,-2592,-3697,6212,1130
5913,-3953,5906,-5078,6524,2514
-22794,492,-9301,-2903,-7101,-3981
1942,3966,7556,-7009,-6182,3611
-7447,-8415,-48,-3001,8401,-4384
17461,-1056,-2548,5656,6779,8630
-427,7256,-9523,158,-7959,9641
-2580,851,-2348,-5873,-1214,6004
17366,-866,466,7683,4786,5297
30445,4288,3434,7315,7452,7956
-12803,-9848,-8261,4998,6653,-6345
-498,630,2014,-7355,6291,-2078
3011,8554,-3273,-2629,-9486,9845
11018,9783,-7632,7919,-3628,4576
-3480,-1981,-5997,-2369,1956,4911
-1121,-3910,4940,-4960,2680,129
7715,2393,-2207,-1771,1876,7424
-16454,-9163,4759,-9612,-4028,1590
12805,-187,-5634,7143,4777,6706
13074,-8777,4162,8650,228,8811
-35076,-5953,-4370,-9312,-5946,-9495
721,6792,-3338,6102,913,-9748
-20449,-186,-7863,-185,-4966,-7249
4804,118,-7054,1446,2307,7987
16820,-3639,5495,5520,2194,7250
-14658,9630,-9587,-6455,-741,-7505
-11974,-6022,1642,-9504,8995,-7085
-13321,-7780,-1089,-1311,-2596,-545
-3657,8041,-3949,-1403,1233,-7579
2828,4058,1696,-1726,-1805,605
17781,6107,7690,-3559,9735,-2192
868,343,2415,8452,-9033,-1309
-485,6039,-3736,-2585,9387,-9590
-381,3261,-367,4617,-4400,-3492
-6876,-6209,-9307,-8132,9885,6887
7794,4661,-8930,9277,-5456,8242
11143,-906,5679,6673,-9338,9035
-14039,-5300,-8055,-8007,-1036,8359
-9986,-6913,4399,-6991,-7672,7191
3070,3889,3715,-6833,-6082,8381
4334,1059,9620,-482,1475,-7338
-5630,-2189,-7261,1197,-5466,8089
-6705,-7710,7162,6802,-9881,-3078
-12305,2640,-6225,-2624,-6931,835
-4924,-6921,-2530,7802,-7810,4535
-13624,-6465,3189,-6801,4,-3551
3216,-1130,3024,-9761,7679,3404
-11734,-4315,-3861,1170,-1970,-2758
6093,-8697,9487,-8996,6660,7639
-4060,2501,1734,-7360,8726,-9661
-23993,-9195,-9778,-6289,9084,-7815
-20850,-7539,8230,-6728,-5649,-9164
5189,6520,-334,-4638,-3330,6971
990,-4410,15,5620,8135,-8370
-6980,349,-1858,193,937,-6601
-1582,-4848,2058,-682,-7302,9192
-4534,-4623,1177,2510,-4625,1027
9810,-8473,2288,5706,2920,7369
4671,5677,-4132,-3456,3438,3144
15832,-2529,7676,-2022,3158,9549
5209,4799,-2759,-6147,5850,3466
-10959,-8772,-3819,-7349,7521,1460
9655,5306,6549,-1817,-5835,5452
