result,value_1,value_2
0,-3,-5
3,-11,-3
1,-1,-1
-5,-44,8
-1,-10,10
-33,-99,3
2,20,10
1,13,10
0,2,10
6,48,7
-20,83,-4
#DIV/0!,47,0
-14,88,-6
-22,-44,2
-7,23,-3
8,-81,-10
20,-61,-3
-9,88,-9
17,51,3
-6,-58,9
-83,83,-1
6,61,10
-4,-26,6
-4,-44,9
#DIV/0!,36,0
-6,64,-10
13,-26,-2
#DIV/0!,70,0
9,56,6
-79,79,-1
-13,68,-5
-1,12,-10
5,-26,-5
-14,58,-4
-6,-50,8
22,-45,-2
12,99,8
13,-27,-2
#DIV/0!,99,0
0,0,7
5,-33,-6
-4,-14,3
2,21,9
1,7,7
12,50,4
-50,-100,2
0,-1,7
-78,-78,1
-31,-31,1
-13,-27,2
9,57,6
-33,-66,2
32,98,3
#DIV/0!,3,0
-9,-99,10
14,59,4
-3,-12,4
-27,81,-3
-3,-30,8
-49,49,-1
29,87,3
17,-71,-4
-44,-44,1
5,-11,-2
0,-1,-10
-22,-89,4
9,68,7
0,-5,10
0,1,-7
-24,-98,4
42,-84,-2
-8,53,-6
-9,95,-10
47,-95,-2
-13,-69,5
26,-78,-3
15,-91,-6
-1,-16,10
-57,57,-1
-12,-100,8
9,63,7
-17,-71,4
9,-54,-6
7,-43,-6
7,51,7
-9,39,-4
-61,61,-1
-7,45,-6
-9,-36,4
20,82,4
8,89,10
-7,-60,8
16,99,6
4,14,3
6,39,6
2,24,10
2,29,10
32,65,2
2,12,6
-8,-56,7
0,7,-9
11,-83,-7
39,-79,-2
-7,-42,6
-3,18,-6
#DIV/0!,-22,0
#DIV/0!,71,0
#DIV/0!,-75,0
#DIV/0!,67,0
-34,69,-2
0,-3,-10
-13,95,-7
10,94,9
-7,51,-7
78,78,1
18,-74,-4
8,-43,-5
#DIV/0!,6,0
-7,-29,4
5,33,6
#DIV/0!,-17,0
-1,-11,8
-54,-54,1
-27,-27,1
#DIV/0!,-31,0
3,-25,-8
#DIV/0!,60,0
#DIV/0!,-1,0
-4,40,-10
-9,98,-10
12,-60,-5
-1,-13,7
-29,-58,2
-14,57,-4
-24,-98,4
-9,48,-5
55,-55,-1
-11,79,-7
1,11,7
21,64,3
-3,-31,10
0,7,-8
-9,82,-9
17,-35,-2
11,-11,-1
-12,-51,4
76,76,1
-4,20,-5
12,-76,-6
-10,-75,7
-1,-3,3
1,-1,-1
#DIV/0!,21,0
4,-20,-5
-8,51,-6
-13,95,-7
-7,52,-7
-10,94,-9
10,94,9
-1,4,-4
0,3,-7
-15,92,-6
-3,-31,8
6,63,10
-11,-77,7
0,3,-10
10,-42,-4
-4,42,-10
-2,-20,9
-11,94,-8
-2,-5,2
-16,-16,1
24,-98,-4
3,-31,-8
#DIV/0!,59,0
-5,22,-4
14,58,4
-9,83,-9
41,83,2
#DIV/0!,-9,0
7,-38,-5
-15,-62,4
-38,77,-2
0,5,10
5,38,7
#DIV/0!,-77,0
9,-87,-9
-2,9,-4
-4,44,-10
19,-96,-5
96,96,1
0,2,3
-1,13,-8
-12,73,-6
-16,-100,6
1,-9,-5
15,60,4
-3,32,-9
-5,-53,9
3,29,9
#DIV/0!,79,0
14,88,6
35,71,2
2,21,9
12,48,4
-4,-28,7
1,-8,-5
-24,-49,2
-2,-16,8
-9,57,-6
6,52,8
-32,64,-2
#DIV/0!,-25,0
-24,74,-3
-12,73,-6
-4,4,-1
7,-63,-9
-5,-32,6
-11,70,-6
0,4,-5
24,-24,-1
18,93,5
-5,48,-9
11,70,6
-6,-61,9
6,-54,-8
-21,85,-4
-11,-77,7
83,-83,-1
10,50,5
2,-13,-6
-86,-86,1
12,60,5
21,-42,-2
6,-52,-8
-18,55,-3
2,26,9
15,-63,-4
0,0,5
-12,-99,8
19,-95,-5
0,5,8
13,94,7
-84,-84,1
13,-79,-6
0,2,5
-7,7,-1
#DIV/0!,93,0
73,-73,-1
44,-88,-2
43,43,1
13,91,7
-10,87,-8
-13,-67,5
-69,69,-1
#DIV/0!,-57,0
-3,7,-2
10,95,9
#DIV/0!,69,0
4,-26,-6
-23,-47,2
-26,80,-3
10,-20,-2
-10,-92,9
-18,37,-2
-1,4,-4
-9,98,-10
27,-55,-2
-10,65,-6
-6,-12,2
-15,61,-4
-5,44,-8
-18,74,-4
-9,-73,8
-13,54,-4
-4,-43,9
9,92,10
2,-27,-10
-86,86,-1
11,23,2
-12,50,-4
-8,43,-5
8,80,10
4,42,10
-17,-35,2
-24,-73,3
#DIV/0!,79,0
8,81,10
6,61,9
-31,93,-3
14,14,1
-1,19,-10
#DIV/0!,-86,0
74,-74,-1
-23,-93,4
12,38,3
15,-95,-6
-16,-50,3
9,-88,-9
-28,84,-3
-3,19,-6
8,44,5
-2,15,-6
0,0,-8
-7,71,-10
-28,28,-1
-1,-11,8
2,23,10
-9,-27,3
35,-71,-2
2,-21,-9
-3,-27,9
#DIV/0!,61,0
-2,13,-5
-9,94,-10
-6,-20,3
9,54,6
-46,93,-2
0,2,-3
75,-75,-1
-11,-45,4
-7,70,-10
-10,43,-4
0,1,9
-9,-76,8
-1,-8,8
-18,90,-5
7,59,8
-49,-99,2
-39,-39,1
-2,26,-10
-24,-72,3
-1,-16,9
10,81,8
9,-84,-9
10,-50,-5
2,11,4
-25,-51,2
-9,-64,7
-3,-25,7
-7,35,-5
13,-91,-7
-11,92,-8
#DIV/0!,98,0
-14,-100,7
8,-66,-8
#DIV/0!,47,0
2,14,6
-6,-46,7
7,-78,-10
1,6,4
10,30,3
2,-11,-5
11,82,7
-9,-83,9
4,20,5
-11,-44,4
1,-9,-7
5,-42,-8
14,56,4
-1,-16,10
-2,-23,10
0,5,-8
-71,71,-1
-6,-62,9
#DIV/0!,6,0
-6,-66,10
8,-85,-10
-13,-52,4
37,-75,-2
-5,-59,10
-22,66,-3
-5,-20,4
0,-2,-7
14,-44,-3
6,-58,-9
0,-7,10
9,-99,-10
98,98,1
5,-35,-6
38,-38,-1
-8,48,-6
-8,-80,9
-18,36,-2
27,83,3
-7,64,-9
-7,-39,5
2,8,4
5,-27,-5
1,14,9
0,0,-9
13,-53,-4
0,-3,8
-13,-95,7
2,-17,-6
15,47,3
21,85,4
-11,91,-8
32,65,2
-36,72,-2
-1,9,-6
-7,-61,8
-6,-40,6
-10,-82,8
4,-44,-10
22,-44,-2
7,-63,-9
4,38,8
-10,-96,9
20,-83,-4
-2,19,-8
9,-46,-5
#DIV/0!,-25,0
32,98,3
-11,82,-7
3,30,10
-11,35,-3
#DIV/0!,-50,0
-61,61,-1
10,42,4
26,-78,-3
-27,27,-1
17,86,5
#DIV/0!,-70,0
1,1,1
63,-63,-1
7,22,3
12,49,4
#DIV/0!,37,0
16,-33,-2
2,15,7
-29,-58,2
-4,20,-5
-18,90,-5
-32,32,-1
3,3,1
3,-24,-8
-32,97,-3
-14,71,-5
9,94,10
-4,-32,8
17,-53,-3
-1,14,-10
1,-9,-8
9,89,9
9,72,8
14,44,3
-1,-6,5
-28,-57,2
-8,74,-9
7,-72,-10
-2,13,-6
19,97,5
-32,-32,1
9,98,10
-3,-26,8
-12,75,-6
-12,-74,6
9,67,7
3,-30,-10
-53,53,-1
-7,-47,6
3,-14,-4
-18,54,-3
-76,-76,1
18,-73,-4
-12,25,-2
0,1,-5
-90,90,-1
-25,-50,2
15,62,4
2,6,3
-14,44,-3
89,-89,-1
-5,46,-9
-10,93,-9
10,-65,-6
0,2,8
19,77,4
-7,-7,1
19,-98,-5
#DIV/0!,-41,0
13,-97,-7
23,-93,-4
-25,76,-3
7,-57,-8
18,94,5
14,58,4
-3,-12,4
16,64,4
8,-34,-4
-16,-67,4
-7,-66,9
12,-76,-6
4,38,9
-8,-80,9
0,2,-10
-45,-91,2
6,66,10
-14,42,-3
75,-75,-1
-20,-41,2
7,57,8
8,-81,-10
#DIV/0!,-69,0
-15,-45,3
-11,99,-9
27,-83,-3
#DIV/0!,-86,0
-9,9,-1
49,-99,-2
-7,75,-10
-4,20,-5
27,82,3
-35,-35,1
29,-88,-3
-6,13,-2
48,97,2
12,72,6
-7,49,-7
1,14,10
4,4,1
0,-6,-8
8,-69,-8
-11,46,-4
36,-36,-1
-8,-86,10
-9,-86,9
1,-5,-3
0,4,-6
-14,-86,6
-7,-37,5
-2,17,-8
-51,51,-1
9,-66,-7
0,2,-5
16,-100,-6
-21,-21,1
-5,56,-10
-9,-88,9
-25,-25,1
-4,29,-6
0,-3,10
-97,97,-1
32,-32,-1
11,-46,-4
9,66,7
0,0,10
40,-81,-2
-6,-37,6
14,71,5
3,21,7
8,-65,-8
13,52,4
5,-10,-2
2,-8,-4
9,58,6
-8,86,-10
1,10,8
0,7,9
-13,-69,5
5,31,6
-13,-54,4
9,-81,-9
89,89,1
9,74,8
4,37,9
-14,-57,4
-3,26,-7
0,-7,-8
0,-2,7
52,52,1
#DIV/0!,-71,0
-24,24,-1
-20,60,-3
#DIV/0!,24,0
96,-96,-1
-35,-70,2
-3,-29,8
10,81,8
-2,-14,5
-2,-23,8
-11,81,-7
-8,64,-8
-13,13,-1
20,82,4
#DIV/0!,-18,0
-2,23,-10
-6,-27,4
0,0,7
#DIV/0!,27,0
-19,98,-5
1,7,4
-5,56,-10
13,96,7
-3,-23,7
-12,89,-7
-12,-72,6
78,-78,-1
1,13,8
-9,-90,10
0,1,-2
-19,-57,3
#DIV/0!,25,0
-4,-22,5
-22,88,-4
8,-53,-6
-3,23,-7
4,-28,-6
-43,-87,2
-15,-30,2
-9,63,-7
1,13,8
7,39,5
1,-8,-5
8,24,3
-2,23,-10
-3,20,-6
32,-65,-2
74,74,1
0,2,-5
8,65,8
10,-21,-2
#DIV/0!,-69,0
-5,48,-9
-10,-53,5
9,-89,-9
-4,45,-10
10,-60,-6
18,54,3
-41,-83,2
-25,-75,3
-15,63,-4
-7,-76,10
4,17,4
-23,-47,2
8,-80,-10
10,72,7
5,23,4
6,48,8
4,-20,-5
-12,-50,4
3,11,3
#DIV/0!,-62,0
-6,26,-4
-16,-65,4
5,-20,-4
7,-66,-9
#DIV/0!,89,0
-20,41,-2
-10,-76,7
7,74,10
-32,-32,1
-6,25,-4
-39,39,-1
0,-2,-6
12,-75,-6
1,9,9
-23,92,-4
0,-8,-9
18,-93,-5
-11,-71,6
-22,-89,4
12,-60,-5
0,-6,9
-2,13,-5
9,99,10
-7,-63,9
6,20,3
32,64,2
-6,-18,3
-31,-94,3
-4,32,-7
-8,-44,5
-3,6,-2
13,-65,-5
-9,88,-9
5,-47,-8
-8,81,-10
7,66,9
6,31,5
-11,-46,4
12,100,8
9,-73,-8
7,-73,-10
21,42,2
10,96,9
3,-35,-10
-6,55,-9
13,53,4
1,5,5
17,-34,-2
7,46,6
-8,56,-7
-8,70,-8
-9,-89,9
6,51,8
19,-19,-1
14,-74,-5
4,16,4
-5,39,-7
70,70,1
-24,-96,4
-17,89,-5
19,-39,-2
-16,-16,1
11,58,5
4,-36,-9
5,-39,-7
63,-63,-1
43,-43,-1
-44,-89,2
-86,-86,1
19,95,5
10,-98,-9
72,-72,-1
6,-37,-6
2,-19,-7
-3,33,-10
32,96,3
-13,68,-5
8,44,5
41,83,2
6,20,3
-3,-29,8
-5,50,-10
-10,84,-8
1,-14,-10
-15,77,-5
5,-49,-9
10,-95,-9
3,-15,-4
15,93,6
5,51,10
-10,64,-6
1,9,6
-1,13,-7
3,-31,-8
0,4,7
-4,4,-1
9,78,8
7,76,10
-100,100,-1
1,4,4
-14,-71,5
-8,-79,9
-7,66,-9
29,-58,-2
-4,36,-8
-71,-71,1
-13,-78,6
#DIV/0!,37,0
-10,-86,8
0,5,-9
-14,-29,2
-21,21,-1
-6,-58,9
-13,-26,2
6,64,10
7,53,7
-4,-47,10
88,88,1
79,-79,-1
10,-84,-8
-3,32,-10
5,41,7
43,-43,-1
17,52,3
0,4,6
4,33,7
-5,-46,9
6,-48,-8
16,-67,-4
0,3,-8
-47,95,-2
-11,80,-7
28,-56,-2
93,93,1
-16,50,-3
8,-57,-7
1,13,10
-54,54,-1
-9,56,-6
-2,-29,10
39,79,2
12,99,8
11,90,8
-58,58,-1
-16,65,-4
0,-1,9
-8,-68,8
43,-43,-1
23,23,1
13,40,3
-7,21,-3
11,-70,-6
-3,32,-9
-18,55,-3
-15,-75,5
0,3,8
-8,56,-7
-8,-42,5
-4,-20,5
-7,-51,7
-5,-17,3
-96,96,-1
1,3,2
6,62,9
-11,33,-3
-53,53,-1
31,95,3
-93,-93,1
12,61,5
6,44,7
11,-95,-8
-3,32,-10
1,-4,-3
4,37,9
-20,20,-1
-70,70,-1
2,-28,-10
2,4,2
-9,72,-8
8,52,6
#DIV/0!,12,0
-11,-100,9
0,3,-5
4,-38,-8
-16,81,-5
-1,-13,7
-3,33,-10
53,53,1
-13,41,-3
-4,18,-4
-17,-88,5
-7,70,-10
#DIV/0!,-56,0
10,80,8
7,-60,-8
-4,37,-8
13,97,7
-4,-9,2
#DIV/0!,-80,0
46,93,2
0,2,4
2,-8,-3
-3,20,-6
18,-73,-4
-8,-67,8
-2,26,-9
-28,28,-1
-12,84,-7
-2,-14,6
#DIV/0!,-98,0
-2,-18,7
8,-87,-10
8,-61,-7
13,-80,-6
-18,72,-4
-1,-13,9
-7,-29,4
4,25,6
6,32,5
4,40,9
9,-83,-9
-5,-49,9
9,-27,-3
#DIV/0!,-14,0
#DIV/0!,-10,0
2,-14,-5
17,53,3
8,43,5
32,-96,-3
47,94,2
7,70,10
11,-88,-8
-5,49,-9
3,-30,-9
18,-18,-1
6,-37,-6
6,56,9
-10,-62,6
23,-94,-4
6,49,8
-1,-9,6
17,34,2
-10,87,-8
-86,-86,1
-32,-97,3
-5,50,-9
-10,31,-3
3,36,10
6,61,10
-30,-30,1
19,-79,-4
13,-92,-7
9,-73,-8
13,-41,-3
-8,-69,8
#DIV/0!,-80,0
-31,95,-3
-4,-32,8
8,17,2
-2,22,-9
#DIV/0!,21,0
30,-90,-3
63,-63,-1
0,-2,-4
-7,38,-5
18,54,3
-9,-74,8
-41,-83,2
-29,87,-3
8,-33,-4
9,-67,-7
-93,-93,1
-10,-74,7
8,42,5
5,-32,-6
10,52,5
2,8,3
8,86,10
-9,-94,10
-5,-55,10
-5,-56,10
-8,-84,10
0,-4,6
48,96,2
-5,-33,6
-7,-46,6
10,76,7
6,39,6
5,17,3
30,-30,-1
-97,97,-1
-35,71,-2
86,-86,-1
-4,-25,6
-18,36,-2
-4,43,-9
-4,4,-1
4,31,7
-7,37,-5
